holiday,temp,rain_1h,snow_1h,Year,Month,Day,Hour,weather_main
7,276.69,0,0,2017,2,11,4,0
7,276.22,0,0,2017,2,11,5,0
7,275.69,0,0,2017,2,11,6,0
7,275.22,0,0,2017,2,11,7,1
7,274.76,0,0,2017,2,11,8,1
7,274.75,0,0,2017,2,11,9,1
7,275.42,0,0,2017,2,11,10,0
7,275.73,0,0,2017,2,11,11,0
7,276.75,0,0,2017,2,11,12,0
7,277.36,0,0,2017,2,11,13,0
7,278.35,0,0,2017,2,11,14,0
7,278.88,0,0,2017,2,11,15,0
7,278.51,0,0,2017,2,11,16,1
7,278.01,0,0,2017,2,11,17,1
7,277.16,0,0,2017,2,11,18,1
7,276.4,0,0,2017,2,11,19,1
7,275.95,0,0,2017,2,11,20,1
7,275.82,0,0,2017,2,11,21,2
7,275.82,0,0,2017,2,11,21,6
7,275.75,0,0,2017,2,11,22,6
7,275.75,0,0,2017,2,11,22,2
7,275.84,0,0,2017,2,11,23,6
7,275.84,0,0,2017,2,11,23,2
7,275.84,0,0,2017,2,11,23,5
7,275.88,0,0,2017,2,12,0,6
7,275.88,0,0,2017,2,12,0,5
7,275.88,0,0,2017,2,12,0,2
7,275.88,0,0,2017,2,12,1,6
7,275.88,0,0,2017,2,12,1,5
7,275.88,0,0,2017,2,12,1,2
7,276.15,0,0,2017,2,12,2,2
7,276.15,0,0,2017,2,12,2,5
7,275.72,0,0,2017,2,12,3,2
7,275.55,0,0,2017,2,12,4,1
7,274.75,0,0,2017,2,12,5,1
7,273.22,0,0,2017,2,12,6,0
7,271.95,0,0,2017,2,12,7,0
7,271.35,0,0,2017,2,12,8,0
7,271.36,0,0,2017,2,12,9,0
7,272.42,0,0,2017,2,12,10,0
7,273.42,0,0,2017,2,12,11,0
7,274.42,0,0,2017,2,12,12,0
7,275.28,0,0,2017,2,12,13,0
7,275.88,0,0,2017,2,12,14,0
7,276.4,0,0,2017,2,12,15,0
7,276.87,0,0,2017,2,12,16,0
7,276.53,0,0,2017,2,12,17,0
7,275.53,0,0,2017,2,12,18,0
7,274.75,0,0,2017,2,12,19,0
7,273.53,0,0,2017,2,12,20,0
7,273.02,0,0,2017,2,12,21,0
7,271.84,0,0,2017,2,12,22,0
7,271.49,0,0,2017,2,12,23,0
7,270.96,0,0,2017,2,13,0,0
7,271.02,0,0,2017,2,13,1,0
7,270.81,0,0,2017,2,13,2,0
7,270.58,0,0,2017,2,13,3,0
7,270.34,0,0,2017,2,13,4,0
7,270.58,0,0,2017,2,13,5,0
7,270.21,0,0,2017,2,13,6,0
7,270.55,0,0,2017,2,13,7,0
7,271.02,0,0,2017,2,13,8,0
7,272.75,0,0,2017,2,13,9,0
7,275.08,0,0,2017,2,13,10,0
7,276.75,0,0,2017,2,13,11,0
7,278.42,0,0,2017,2,13,12,0
7,278.95,0,0,2017,2,13,13,0
7,279.82,0,0,2017,2,13,14,0
7,280.65,0,0,2017,2,13,15,0
7,271.815,0,0,2017,2,14,1,0
7,270.536,0,0,2017,2,14,2,0
7,270.536,0,0,2017,2,14,3,0
7,270.536,0,0,2017,2,14,4,0
7,269.822,0,0,2017,2,14,5,0
7,269.822,0,0,2017,2,14,6,0
7,269.822,0,0,2017,2,14,7,0
7,272.061,0,0,2017,2,14,8,1
7,273.167,0,0,2017,2,14,9,0
7,273.167,0,0,2017,2,14,10,0
7,277.353,0,0,2017,2,14,11,0
7,277.353,0,0,2017,2,14,12,0
7,277.353,0,0,2017,2,14,13,0
7,275.46,0,0,2017,2,14,14,1
7,275.46,0,0,2017,2,14,15,1
7,275.46,0,0,2017,2,14,16,1
7,271.087,0,0,2017,2,14,17,0
7,271.087,0,0,2017,2,14,18,0
7,271.087,0,0,2017,2,14,19,0
7,268.832,0,0,2017,2,14,20,0
7,268.832,0,0,2017,2,14,21,0
7,268.832,0,0,2017,2,14,22,0
7,267.254,0,0,2017,2,14,23,0
7,267.254,0,0,2017,2,15,0,0
7,267.254,0,0,2017,2,15,1,0
7,265.429,0,0,2017,2,15,2,0
7,265.429,0,0,2017,2,15,3,0
7,265.429,0,0,2017,2,15,4,0
7,263.792,0,0,2017,2,15,5,0
7,263.792,0,0,2017,2,15,6,0
7,263.792,0,0,2017,2,15,7,0
7,264.896,0,0,2017,2,15,8,0
7,264.896,0,0,2017,2,15,9,0
7,265.191,0,0,2017,2,15,10,0
7,270.55,0,0,2017,2,15,11,0
7,270.55,0,0,2017,2,15,12,0
7,270.55,0,0,2017,2,15,13,0
7,273.939,0,0,2017,2,15,14,0
7,273.939,0,0,2017,2,15,15,0
7,273.939,0,0,2017,2,15,16,0
7,271.341,0,0,2017,2,15,17,0
7,271.341,0,0,2017,2,15,18,0
7,271.341,0,0,2017,2,15,19,0
7,267.775,0,0,2017,2,15,20,0
7,267.775,0,0,2017,2,15,21,0
7,267.775,0,0,2017,2,15,22,0
7,267.785,0,0,2017,2,15,23,0
7,267.785,0,0,2017,2,16,0,0
7,267.785,0,0,2017,2,16,1,0
7,268.039,0,0,2017,2,16,2,0
7,268.039,0,0,2017,2,16,3,0
7,268.039,0,0,2017,2,16,4,0
7,268.381,0,0,2017,2,16,5,1
7,268.381,0,0,2017,2,16,6,1
7,268.381,0,0,2017,2,16,7,1
7,270.471,0,0,2017,2,16,8,1
7,270.471,0,0,2017,2,16,9,1
7,270.471,0,0,2017,2,16,10,1
7,276.269,0,0,2017,2,16,11,1
7,276.269,0,0,2017,2,16,12,1
7,276.269,0,0,2017,2,16,13,1
7,279.555,0,0,2017,2,16,14,1
7,279.555,0,0,2017,2,16,15,1
7,279.555,0,0,2017,2,16,16,1
7,276.83,0,0,2017,2,16,17,1
7,276.83,0,0,2017,2,16,18,1
7,276.83,0,0,2017,2,16,19,1
7,273.774,0,0,2017,2,16,20,1
7,273.774,0,0,2017,2,16,21,1
7,273.774,0,0,2017,2,16,22,1
7,272.589,0,0,2017,2,16,23,0
7,272.589,0,0,2017,2,17,0,0
7,272.589,0,0,2017,2,17,1,0
7,270.756,0,0,2017,2,17,2,0
7,270.756,0,0,2017,2,17,3,0
7,270.756,0,0,2017,2,17,4,0
7,269.979,0,0,2017,2,17,5,0
7,269.979,0,0,2017,2,17,6,0
7,269.979,0,0,2017,2,17,7,0
7,275.153,0,0,2017,2,17,8,0
7,275.153,0,0,2017,2,17,9,0
7,276.411,0,0,2017,2,17,10,0
7,286.372,0,0,2017,2,17,11,0
7,286.372,0,0,2017,2,17,12,0
7,286.372,0,0,2017,2,17,13,0
7,288.567,0,0,2017,2,17,14,0
7,288.567,0,0,2017,2,17,15,0
7,288.567,0,0,2017,2,17,16,0
7,283.808,0,0,2017,2,17,17,0
7,283.808,0,0,2017,2,17,18,0
7,283.808,0,0,2017,2,17,19,0
7,279.514,0,0,2017,2,17,20,0
7,279.514,0,0,2017,2,17,21,0
7,279.514,0,0,2017,2,17,22,0
7,276.608,0,0,2017,2,17,23,0
7,276.608,0,0,2017,2,18,0,0
7,276.608,0,0,2017,2,18,1,0
7,274.666,0,0,2017,2,18,2,0
7,274.666,0,0,2017,2,18,3,0
7,274.666,0,0,2017,2,18,4,0
7,272.936,0,0,2017,2,18,5,0
7,272.936,0,0,2017,2,18,6,0
7,272.936,0,0,2017,2,18,7,0
7,274.941,0,0,2017,2,18,8,0
7,274.941,0,0,2017,2,18,9,0
7,276.276,0,0,2017,2,18,10,1
7,283.492,0,0,2017,2,18,11,0
7,283.492,0,0,2017,2,18,12,0
7,283.492,0,0,2017,2,18,13,0
7,286.77,0,0,2017,2,18,14,0
7,286.77,0,0,2017,2,18,15,0
7,286.77,0,0,2017,2,18,16,0
7,282.231,0,0,2017,2,18,17,1
7,282.231,0,0,2017,2,18,18,1
7,282.231,0,0,2017,2,18,19,1
7,276.249,0,0,2017,2,18,20,1
7,276.249,0,0,2017,2,18,21,1
7,276.249,0,0,2017,2,18,22,1
7,274.17,0,0,2017,2,18,23,0
7,274.17,0,0,2017,2,19,0,0
7,274.17,0,0,2017,2,19,1,0
7,272.296,0,0,2017,2,19,2,1
7,272.296,0,0,2017,2,19,3,1
7,272.296,0,0,2017,2,19,4,1
7,272.135,0,0,2017,2,19,5,1
7,272.135,0,0,2017,2,19,6,1
7,272.135,0,0,2017,2,19,7,1
7,277.671,0,0,2017,2,19,8,1
7,277.671,0,0,2017,2,19,9,1
7,277.671,0,0,2017,2,19,10,1
7,286.724,0,0,2017,2,19,11,1
7,286.724,0,0,2017,2,19,12,1
7,286.724,0,0,2017,2,19,13,1
7,287.865,0,0,2017,2,19,14,1
7,287.865,0,0,2017,2,19,15,1
7,287.865,0,0,2017,2,19,16,1
7,286.267,0,0,2017,2,19,17,1
7,286.267,0,0,2017,2,19,18,1
7,286.267,0,0,2017,2,19,19,1
7,285.215,0,0,2017,2,19,20,1
7,285.215,0,0,2017,2,19,21,1
7,285.215,0,0,2017,2,19,22,1
7,285.059,0,0,2017,2,19,23,1
11,285.059,0,0,2017,2,20,0,1
7,285.059,0,0,2017,2,20,1,1
7,285.122,0,0,2017,2,20,2,1
7,285.122,0,0,2017,2,20,3,1
7,285.122,0,0,2017,2,20,4,1
7,285.422,0,0,2017,2,20,5,1
7,285.422,0,0,2017,2,20,6,1
7,285.422,0,0,2017,2,20,7,1
7,286.832,0,0,2017,2,20,8,1
7,286.832,0,0,2017,2,20,9,1
7,286.399,0,0,2017,2,20,10,1
7,286.832,0,0,2017,2,20,11,6
7,286.832,0,0,2017,2,20,12,6
7,286.832,0,0,2017,2,20,13,6
7,286.557,0,0,2017,2,20,14,6
7,286.557,0,0,2017,2,20,15,6
7,286.557,0,0,2017,2,20,16,6
7,286.548,0,0,2017,2,20,17,6
7,286.548,0,0,2017,2,20,18,6
7,286.548,0,0,2017,2,20,19,6
7,282.47,0,0,2017,2,20,20,6
7,282.47,0,0,2017,2,20,21,6
7,282.47,0,0,2017,2,20,22,6
7,278.422,0,0,2017,2,20,23,0
7,278.422,0,0,2017,2,21,0,0
7,278.422,0,0,2017,2,21,1,0
7,275.368,0,0,2017,2,21,2,0
7,273.84,0,0,2017,2,21,9,3
7,273.84,0,0,2017,2,21,9,5
7,273.84,0,0,2017,2,21,9,8
7,275.29,0,0,2017,2,21,10,5
7,275.29,0,0,2017,2,21,10,3
7,277.64,0,0,2017,2,21,11,5
7,277.64,0,0,2017,2,21,11,3
7,280.58,0,0,2017,2,21,12,5
7,284.67,0,0,2017,2,21,13,1
7,286.72,0,0,2017,2,21,14,0
7,288.51,0,0,2017,2,21,15,1
7,288.86,0,0,2017,2,21,16,1
7,288.23,0,0,2017,2,21,17,1
7,287.16,0,0,2017,2,21,18,1
7,285.09,0,0,2017,2,21,19,1
7,283.76,0,0,2017,2,21,20,0
7,282.62,0,0,2017,2,21,21,1
7,281.43,0,0,2017,2,21,22,0
7,279.66,0,0,2017,2,21,23,5
7,278.8,0,0,2017,2,22,0,5
7,277.96,0,0,2017,2,22,1,5
7,277.96,0,0,2017,2,22,1,3
7,276.66,0,0,2017,2,22,2,5
7,276.66,0,0,2017,2,22,2,3
7,276.16,0,0,2017,2,22,3,3
7,276.16,0,0,2017,2,22,3,5
7,276.09,0,0,2017,2,22,4,5
7,276.09,0,0,2017,2,22,4,6
7,276.09,0,0,2017,2,22,4,3
7,277.02,0,0,2017,2,22,5,5
7,277.02,0,0,2017,2,22,5,2
7,277.02,0,0,2017,2,22,5,3
7,277.02,0,0,2017,2,22,5,6
7,277.15,0,0,2017,2,22,6,5
7,277.15,0,0,2017,2,22,6,3
7,276.37,0,0,2017,2,22,7,5
7,275.68,0,0,2017,2,22,8,5
7,275.68,0,0,2017,2,22,8,3
7,277.35,0,0,2017,2,22,9,3
7,277.35,0,0,2017,2,22,9,5
7,278.89,0,0,2017,2,22,10,5
7,278.89,0,0,2017,2,22,10,2
7,279.82,0,0,2017,2,22,11,5
7,279.82,0,0,2017,2,22,11,6
7,281.55,0,0,2017,2,22,12,4
7,281.55,0,0,2017,2,22,12,5
7,282.29,0,0,2017,2,22,13,4
7,282.29,0,0,2017,2,22,13,6
7,284.01,0,0,2017,2,22,14,5
7,285.29,0,0,2017,2,22,15,0
7,286.02,0,0,2017,2,22,16,1
7,285.56,0,0,2017,2,22,17,1
7,283.59,0,0,2017,2,22,18,4
7,283.59,0,0,2017,2,22,18,5
7,282.09,0,0,2017,2,22,19,4
7,282.09,0,0,2017,2,22,19,3
7,280.49,0,0,2017,2,22,20,5
7,279.38,0,0,2017,2,22,21,6
7,277.95,0,0,2017,2,22,22,1
7,277.22,0,0,2017,2,22,23,1
7,276.08,0,0,2017,2,23,0,1
7,275.43,0,0,2017,2,23,1,5
7,275.22,0,0,2017,2,23,2,1
7,275.03,0,0,2017,2,23,3,1
7,274.28,0,0,2017,2,23,4,1
7,273.78,0,0,2017,2,23,5,1
7,273.29,0,0,2017,2,23,6,0
7,272.78,0,0,2017,2,23,7,1
7,272.15,0,0,2017,2,23,8,1
7,272.55,0,0,2017,2,23,9,1
7,273.01,0,0,2017,2,23,10,1
7,273.62,0,0,2017,2,23,11,1
7,274.49,0,0,2017,2,23,12,1
7,274.62,0,0,2017,2,23,13,1
7,274.47,0,0,2017,2,23,14,1
7,273.91,0,0,2017,2,23,15,1
7,273.42,0,0,2017,2,23,16,1
7,272.95,0,0,2017,2,23,17,1
7,272.84,0,0,2017,2,23,18,1
7,272.58,0,0,2017,2,23,19,1
7,272.29,0,0,2017,2,23,20,1
7,271.87,0,0,2017,2,23,21,1
7,271.84,0,0,2017,2,23,22,1
7,271.72,0,0,2017,2,23,23,1
7,271.62,0,0,2017,2,24,0,8
7,271.29,0,0,2017,2,24,1,8
7,271.09,0,0,2017,2,24,2,8
7,270.95,0,0,2017,2,24,3,8
7,270.69,0,0,2017,2,24,4,8
7,270.09,0,0,2017,2,24,5,8
7,269.69,0,0,2017,2,24,6,8
7,269.69,0,0,2017,2,24,7,8
7,269.49,0,0,2017,2,24,8,8
7,269.42,0,0,2017,2,24,9,8
7,269.62,0,0,2017,2,24,10,8
7,269.62,0,0,2017,2,24,11,8
7,269.88,0,0,2017,2,24,12,4
7,269.88,0,0,2017,2,24,12,8
7,269.82,0,0,2017,2,24,13,8
7,269.82,0,0,2017,2,24,13,4
7,270.15,0,0,2017,2,24,14,8
7,269.95,0,0,2017,2,24,15,8
7,270.15,0,0,2017,2,24,16,8
7,269.82,0,0,2017,2,24,17,0
7,269.55,0,0,2017,2,24,18,1
7,268.95,0,0,2017,2,24,19,0
7,268.4,0,0,2017,2,24,20,1
7,268.02,0,0,2017,2,24,21,1
7,267.86,0,0,2017,2,24,22,0
7,267.28,0,0,2017,2,24,23,0
7,267.02,0,0,2017,2,25,0,0
7,266.35,0,0,2017,2,25,1,0
7,265.49,0,0,2017,2,25,2,0
7,264.95,0,0,2017,2,25,3,0
7,264.62,0,0,2017,2,25,4,0
7,264.09,0,0,2017,2,25,5,0
7,263.65,0,0,2017,2,25,6,0
7,263.34,0,0,2017,2,25,7,0
7,263.4,0,0,2017,2,25,8,0
7,264.41,0,0,2017,2,25,9,0
7,266.08,0,0,2017,2,25,10,0
7,268.14,0,0,2017,2,25,11,0
7,270.08,0,0,2017,2,25,12,1
7,271.15,0,0,2017,2,25,13,0
7,272.64,0,0,2017,2,25,14,1
7,273.15,0,0,2017,2,25,15,1
7,273.55,0,0,2017,2,25,16,1
7,272.9,0,0,2017,2,25,17,1
7,273.15,0,0,2017,2,25,18,1
7,272.79,0,0,2017,2,25,19,1
7,272.22,0,0,2017,2,25,20,1
7,270.65,0,0,2017,2,25,21,1
7,270.35,0,0,2017,2,25,22,0
7,269.75,0,0,2017,2,25,23,0
7,269.65,0,0,2017,2,26,0,0
7,269.59,0,0,2017,2,26,1,1
7,269.52,0,0,2017,2,26,2,8
7,269.34,0,0,2017,2,26,3,8
7,269.34,0,0,2017,2,26,4,8
7,269.61,0,0,2017,2,26,5,1
7,269.09,0,0,2017,2,26,6,1
7,268.59,0,0,2017,2,26,7,1
7,268.81,0,0,2017,2,26,8,1
7,269.81,0,0,2017,2,26,9,1
7,271.27,0,0,2017,2,26,10,8
7,273.46,0,0,2017,2,26,11,1
7,274.35,0,0,2017,2,26,12,1
7,275.35,0,0,2017,2,26,13,1
7,275.83,0,0,2017,2,26,14,1
7,275.34,0,0,2017,2,26,15,0
7,275.09,0,0,2017,2,26,16,1
7,274.35,0,0,2017,2,26,17,0
7,273.09,0,0,2017,2,26,18,0
7,271.96,0,0,2017,2,26,19,0
7,270.69,0,0,2017,2,26,20,0
7,270.29,0,0,2017,2,26,21,0
7,270.49,0,0,2017,2,26,22,1
7,270.95,0,0,2017,2,26,23,1
7,270.89,0,0,2017,2,27,0,1
7,271.02,0,0,2017,2,27,1,1
7,270.34,0,0,2017,2,27,2,8
7,270.15,0,0,2017,2,27,3,8
7,270.08,0,0,2017,2,27,4,1
7,269.35,0,0,2017,2,27,5,0
7,268.79,0,0,2017,2,27,6,0
7,268.21,0,0,2017,2,27,7,0
7,268.95,0,0,2017,2,27,8,1
7,270.71,0,0,2017,2,27,9,1
7,272.82,0,0,2017,2,27,10,1
7,275.08,0,0,2017,2,27,11,0
7,278.22,0,0,2017,2,27,12,1
7,278.58,0,0,2017,2,27,13,1
7,279.08,0,0,2017,2,27,14,1
7,279.27,0,0,2017,2,27,15,1
7,279.27,0,0,2017,2,27,16,1
7,279.03,0,0,2017,2,27,17,1
7,277.88,0,0,2017,2,27,18,1
7,276.4,0,0,2017,2,27,19,1
7,275.71,0,0,2017,2,27,20,1
7,275.35,0,0,2017,2,27,21,1
7,275.35,0,0,2017,2,27,22,0
7,275.02,0,0,2017,2,27,23,1
7,275.22,0,0,2017,2,28,0,0
7,275.15,0,0,2017,2,28,1,1
7,275.95,0,0,2017,2,28,2,1
7,275.29,0,0,2017,2,28,3,1
7,275.34,0,0,2017,2,28,4,2
7,275.34,0,0,2017,2,28,4,8
7,275.15,0,0,2017,2,28,5,1
7,274.96,0,0,2017,2,28,6,1
7,275.15,0,0,2017,2,28,7,8
7,275.15,0,0,2017,2,28,7,2
7,275.75,0,0,2017,2,28,8,1
7,276.35,0,0,2017,2,28,9,1
7,277.95,0,0,2017,2,28,10,1
7,278.88,0,0,2017,2,28,11,1
7,278.89,0,0,2017,2,28,12,1
7,279.29,0,0,2017,2,28,13,1
7,279.36,0,0,2017,2,28,14,1
7,279.09,0,0,2017,2,28,15,8
7,279.09,0,0,2017,2,28,15,6
7,278.23,0,0,2017,2,28,16,8
7,276.91,0,0,2017,2,28,17,2
7,276.91,0,0,2017,2,28,17,6
7,276.91,0,0,2017,2,28,17,8
7,275.91,0,0,2017,2,28,18,2
7,275.91,0,0,2017,2,28,18,8
7,275.09,0,0,2017,2,28,19,2
7,275.09,0,0,2017,2,28,19,8
7,274.42,0,0,2017,2,28,20,8
7,273.71,0,0,2017,2,28,21,2
7,273.71,0,0,2017,2,28,21,5
7,273.71,0,0,2017,2,28,21,8
7,273.28,0,0,2017,2,28,22,2
7,273.28,0,0,2017,2,28,22,5
7,273.28,0,0,2017,2,28,22,8
7,272.84,0,0,2017,2,28,23,8
7,272.84,0,0,2017,2,28,23,5
7,272.65,0,0,2017,3,1,0,4
7,272.49,0,0,2017,3,1,1,5
7,272.22,0,0,2017,3,1,2,5
7,271.95,0,0,2017,3,1,3,4
7,271.95,0,0,2017,3,1,3,8
7,271.28,0,0,2017,3,1,4,8
7,271.02,0,0,2017,3,1,5,8
7,271.02,0,0,2017,3,1,5,5
7,270.62,0,0,2017,3,1,6,8
7,270.62,0,0,2017,3,1,6,5
7,270.08,0,0,2017,3,1,7,8
7,270.08,0,0,2017,3,1,7,5
7,270.15,0,0,2017,3,1,8,8
7,270.75,0,0,2017,3,1,9,1
7,270.84,0,0,2017,3,1,10,1
7,271.58,0,0,2017,3,1,11,1
7,272.71,0,0,2017,3,1,12,1
7,274.41,0,0,2017,3,1,13,1
7,274.83,0,0,2017,3,1,14,1
7,275.01,0,0,2017,3,1,15,1
7,274.59,0,0,2017,3,1,16,1
7,274.53,0,0,2017,3,1,17,6
7,274.53,0,0,2017,3,1,17,8
7,272.42,0,0,2017,3,1,18,8
7,272.42,0,0,2017,3,1,18,5
7,271.96,0,0,2017,3,1,19,8
7,270.9,0,0,2017,3,1,20,8
7,270.72,0,0,2017,3,1,21,8
7,269.84,0,0,2017,3,1,22,8
7,269.84,0,0,2017,3,1,22,4
7,269.48,0,0,2017,3,1,23,8
7,268.62,0,0,2017,3,2,0,1
7,267.78,0,0,2017,3,2,1,1
7,266.97,0,0,2017,3,2,2,1
7,266.53,0,0,2017,3,2,3,0
7,265.9,0,0,2017,3,2,4,0
7,265.49,0,0,2017,3,2,5,0
7,265.03,0,0,2017,3,2,6,0
7,264.9,0,0,2017,3,2,7,0
7,264.94,0,0,2017,3,2,8,0
7,266.01,0,0,2017,3,2,9,0
7,266.93,0,0,2017,3,2,10,0
7,268.88,0,0,2017,3,2,11,1
7,270.35,0,0,2017,3,2,12,0
7,271.15,0,0,2017,3,2,13,0
7,271.48,0,0,2017,3,2,14,1
7,271.15,0,0,2017,3,2,15,1
7,271.02,0,0,2017,3,2,16,1
7,270.49,0,0,2017,3,2,17,1
7,269.72,0,0,2017,3,2,18,0
7,268.59,0,0,2017,3,2,19,0
7,268.08,0,0,2017,3,2,20,0
7,267.37,0,0,2017,3,2,21,0
7,266.69,0,0,2017,3,2,22,0
7,266.09,0,0,2017,3,2,23,0
7,265.76,0,0,2017,3,3,0,0
7,264.76,0,0,2017,3,3,1,0
7,263.96,0,0,2017,3,3,2,0
7,263.56,0,0,2017,3,3,3,0
7,262.53,0,0,2017,3,3,4,0
7,262.09,0,0,2017,3,3,5,0
7,261.69,0,0,2017,3,3,6,0
7,261.29,0,0,2017,3,3,7,1
7,262.08,0,0,2017,3,3,8,1
7,264.95,0,0,2017,3,3,9,0
7,265.55,0,0,2017,3,3,10,1
7,266.88,0,0,2017,3,3,11,0
7,269.81,0,0,2017,3,3,12,0
7,269.88,0,0,2017,3,3,13,0
7,271.22,0,0,2017,3,3,14,1
7,272.15,0,0,2017,3,3,15,1
7,271.65,0,0,2017,3,3,16,1
7,270.9,0,0,2017,3,3,17,8
7,270.28,0,0,2017,3,3,18,8
7,270.22,0,0,2017,3,3,19,8
7,269.96,0,0,2017,3,3,20,8
7,269.65,0,0,2017,3,3,21,8
7,269.65,0,0,2017,3,3,21,5
7,269.75,0,0,2017,3,3,22,8
7,269.75,0,0,2017,3,3,22,5
7,269.95,0,0,2017,3,3,23,1
7,270.21,0,0,2017,3,4,0,1
7,270.34,0,0,2017,3,4,1,1
7,270.42,0,0,2017,3,4,2,1
7,270.15,0,0,2017,3,4,3,1
7,270.22,0,0,2017,3,4,4,1
7,270.02,0,0,2017,3,4,5,0
7,269.95,0,0,2017,3,4,6,0
7,269.82,0,0,2017,3,4,7,1
7,269.96,0,0,2017,3,4,8,1
7,272.65,0,0,2017,3,4,9,0
7,274.15,0,0,2017,3,4,10,0
7,275.52,0,0,2017,3,4,11,0
7,276.48,0,0,2017,3,4,12,0
7,277.71,0,0,2017,3,4,13,0
7,278.21,0,0,2017,3,4,14,0
7,278.59,0,0,2017,3,4,15,0
7,278.35,0,0,2017,3,4,16,0
7,277.42,0,0,2017,3,4,17,0
7,276.48,0,0,2017,3,4,18,0
7,276.01,0,0,2017,3,4,19,0
7,275.93,0,0,2017,3,4,20,0
7,275.21,0,0,2017,3,4,21,0
7,275.65,0,0,2017,3,4,22,0
7,275.48,0,0,2017,3,4,23,0
7,275.42,0,0,2017,3,5,0,0
7,275.65,0,0,2017,3,5,1,0
7,275.59,0,0,2017,3,5,2,0
7,275.9,0,0,2017,3,5,3,0
7,275.78,0,0,2017,3,5,4,0
7,275.9,0,0,2017,3,5,5,0
7,275.95,0,0,2017,3,5,6,0
7,276.21,0,0,2017,3,5,7,0
7,277.65,0,0,2017,3,5,8,1
7,278.54,0,0,2017,3,5,9,1
7,280.02,0,0,2017,3,5,10,1
7,281.9,0,0,2017,3,5,11,1
7,284.08,0,0,2017,3,5,12,1
7,286.14,0,0,2017,3,5,13,0
7,286.64,0,0,2017,3,5,14,1
7,286.46,0,0,2017,3,5,15,1
7,286.21,0,0,2017,3,5,16,1
7,285.48,0,0,2017,3,5,17,1
7,283.77,0,0,2017,3,5,18,1
7,283.41,0,0,2017,3,5,19,1
7,283.35,0,0,2017,3,5,20,1
7,283.15,0,0,2017,3,5,21,1
7,282.95,0,0,2017,3,5,22,1
7,283.08,0,0,2017,3,5,23,1
7,282.75,0,0,2017,3,6,0,1
7,282.75,0,0,2017,3,6,1,1
7,282.95,0,0,2017,3,6,2,1
7,283.22,0,0,2017,3,6,3,1
7,283.55,0,0,2017,3,6,4,2
7,283.68,0,0,2017,3,6,5,6
7,283.62,0,0,2017,3,6,6,2
7,283.62,0,0,2017,3,6,6,6
7,283.75,0,0,2017,3,6,7,2
7,283.75,0,0,2017,3,6,7,5
7,283.93,0,0,2017,3,6,8,5
7,284.08,0,0,2017,3,6,9,2
7,284.08,0,0,2017,3,6,9,5
7,284.08,0,0,2017,3,6,9,6
7,284.35,0,0,2017,3,6,10,5
7,284.35,0,0,2017,3,6,10,2
7,284.35,0,0,2017,3,6,10,6
7,284.55,0,0,2017,3,6,11,2
7,284.77,0,0,2017,3,6,12,2
7,285.4,0,0,2017,3,6,13,1
7,286.55,0,0,2017,3,6,14,1
7,288.27,0,0,2017,3,6,15,1
7,289.75,0,0,2017,3,6,16,1
7,289.78,0,0,2017,3,6,17,10
7,289.1,0,0,2017,3,6,18,10
7,287.49,0,0,2017,3,6,19,10
7,287.49,0,0,2017,3,6,19,6
7,285.6,0,0,2017,3,6,20,6
7,284.29,0,0,2017,3,6,21,0
7,281.78,0,0,2017,3,6,22,6
7,279.46,0,0,2017,3,6,23,6
7,279.46,0,0,2017,3,6,23,10
7,277.78,0,0,2017,3,7,0,1
7,276.15,0,0,2017,3,7,1,1
7,274.65,0,0,2017,3,7,2,8
7,273.15,0,0,2017,3,7,3,8
7,271.53,0,0,2017,3,7,4,8
7,271.08,0,0,2017,3,7,5,8
7,271.62,0,0,2017,3,7,6,8
7,271.65,0,0,2017,3,7,7,1
7,271.82,0,0,2017,3,7,8,0
7,273.22,0,0,2017,3,7,9,0
7,274.48,0,0,2017,3,7,10,0
7,276.35,0,0,2017,3,7,11,0
7,279.41,0,0,2017,3,7,12,0
7,280.08,0,0,2017,3,7,13,1
7,280.62,0,0,2017,3,7,14,1
7,280.89,0,0,2017,3,7,15,1
7,280.68,0,0,2017,3,7,16,6
7,280.82,0,0,2017,3,7,17,6
7,280.29,0,0,2017,3,7,18,0
7,278.96,0,0,2017,3,7,19,1
7,278.09,0,0,2017,3,7,20,1
7,277.29,0,0,2017,3,7,21,0
7,276.22,0,0,2017,3,7,22,0
7,275.62,0,0,2017,3,7,23,1
7,274.76,0,0,2017,3,8,0,8
7,273.69,0,0,2017,3,8,1,8
7,272.41,0,0,2017,3,8,2,8
7,271.56,0,0,2017,3,8,3,8
7,270.69,0,0,2017,3,8,4,8
7,270.22,0,0,2017,3,8,5,8
7,269.95,0,0,2017,3,8,6,8
7,269.16,0,0,2017,3,8,7,8
7,268.31,0,0,2017,3,8,8,8
7,268.23,0,0,2017,3,8,9,8
7,268.35,0,0,2017,3,8,10,8
7,269.73,0,0,2017,3,8,11,1
7,270.31,0,0,2017,3,8,12,1
7,272.22,0,0,2017,3,8,13,0
7,273.02,0,0,2017,3,8,14,0
7,273.15,0,0,2017,3,8,15,0
7,273.09,0,0,2017,3,8,16,1
7,273.09,0,0,2017,3,8,17,1
7,272.29,0,0,2017,3,8,18,0
7,271.15,0,0,2017,3,8,19,0
7,271.07,0,0,2017,3,8,20,1
7,270.99,0,0,2017,3,8,21,1
